3 42 2 0 13228 5 5 10 0 1 0 3 35 3 2 0 4 3 1 2 2
4 18 1 6 43894 4 4 2 3 0 0 2 82 2 2 0 4 1 1 2 1
3 0 1 0 25490 4 5 10 1 1 1 4 39 3 2 0 4 3 1 2 1
2 36 1 8 12842 4 2 1 3 0 10 2 21 1 3 1 1 1 1 2 2
4 0 4 10 11947 4 4 6 4 1 4 2 29 2 1 0 2 6 1 2 1
1 18 0 3 52226 4 5 7 2 0 7 3 24 3 1 1 3 5 1 2 2
1 120 1 6 21803 4 2 8 1 1 26 3 20 1 1 1 4 1 1 2 1
4 42 1 6 3093 4 3 1 4 2 4 1 45 3 2 1 2 1 1 2 1
3 114 0 5 28609 4 3 2 3 1 5 2 23 3 1 0 3 0 1 2 1
3 12 3 6 27383 4 5 2 3 1 0 3 20 3 2 1 2 0 1 2 1
3 0 0 8 5750 4 5 8 3 1 22 3 75 1 2 1 2 3 1 2 1
1 90 2 8 18754 4 4 10 0 1 16 1 22 3 1 5 3 0 1 1 1
2 36 3 8 5547 4 4 4 3 0 7 4 41 2 2 0 4 4 1 2 1
3 48 3 0 17942 4 4 1 2 0 12 1 38 2 3 0 3 8 1 2 1
3 36 0 6 33116 4 5 3 2 2 3 3 23 1 1 1 3 4 1 2 1
2 60 0 0 31382 5 5 4 2 1 22 4 28 2 1 1 3 9 1 1 1
3 12 1 6 18399 4 1 8 1 2 0 3 21 3 1 0 4 10 1 1 2
3 60 3 6 14892 4 3 3 5 2 8 3 25 2 2 0 4 10 1 2 1
3 120 0 6 21819 4 3 8 4 1 10 4 35 3 2 0 3 0 1 1 2
4 24 1 3 23913 4 5 4 1 0 3 3 34 2 2 2 2 0 1 2 2
4 0 1 6 17297 4 3 9 3 1 2 3 25 3 1 1 2 2 1 2 1
3 132 0 6 23990 4 2 6 3 0 0 4 21 3 3 1 2 0 1 1 2
3 36 0 0 2331 2 4 6 3 2 42 3 37 3 1 1 3 0 1 2 2
3 0 0 3 14568 4 5 1 4 0 6 2 32 1 1 2 4 1 1 2 1
4 18 0 6 8282 4 1 1 1 1 5 2 105 1 2 0 3 6 1 2 1
1 138 0 6 7923 5 2 9 1 0 3 3 41 1 2 1 4 4 1 2 1
1 84 1 6 21098 4 5 7 0 2 4 3 73 3 1 0 3 0 1 2 1
3 78 2 0 11108 4 3 7 1 0 6 3 48 3 1 1 4 2 1 2 2
2 60 2 7 42802 4 4 5 0 0 19 3 25 3 2 2 3 4 1 2 1
4 102 1 0 51318 4 1 8 3 0 12 3 27 3 1 3 4 3 1 1 2
3 150 1 6 30626 4 2 10 2 2 8 3 80 3 1 5 4 0 1 2 1
3 18 0 6 33028 4 5 9 5 0 17 1 47 3 2 1 3 0 1 2 1
3 36 1 8 13091 4 3 6 2 2 9 4 24 1 1 2 3 0 1 2 2
4 36 3 6 17209 3 3 1 4 0 0 1 24 2 2 1 4 1 1 2 2
3 90 4 6 31429 3 4 8 4 1 31 4 85 2 1 1 2 8 1 2 2
3 6 1 8 29546 4 4 7 0 2 1 2 26 3 1 0 2 2 1 2 2
3 18 1 1 9856 4 3 6 4 2 23 2 22 1 1 2 4 5 1 2 2
3 6 2 0 9240 4 1 6 3 2 5 4 35 1 1 0 2 0 1 2 1
3 18 2 6 17561 4 3 3 1 2 12 3 39 1 1 0 4 9 1 1 1
4 6 0 8 16371 4 5 7 1 2 1 3 25 2 2 0 3 1 1 2 2
2 66 3 10 7423 4 1 6 3 1 5 1 31 3 3 0 4 10 1 2 1
2 42 1 6 2610 4 5 6 4 2 4 1 20 3 2 0 3 3 1 2 1
3 0 4 0 9041 4 3 5 2 0 14 4 69 3 1 2 4 5 1 2 1
3 306 1 6 19516 4 3 8 4 2 8 3 35 1 2 0 2 6 1 2 1
1 54 0 8 8695 4 1 9 3 1 1 3 31 3 1 0 2 1 1 2 1
4 6 0 4 11905 5 3 1 0 0 22 2 38 3 3 0 2 0 1 2 1
3 6 2 6 25235 4 4 5 2 2 4 4 26 3 3 2 4 1 1 2 1
3 6 4 6 20376 5 5 3 2 1 3 4 41 1 1 0 3 0 1 2 2
2 0 3 2 21041 4 2 9 3 0 11 3 34 1 1 0 4 2 1 1 1
3 12 0 6 3892 4 4 6 1 2 7 4 21 3 2 1 4 6 1 2 2
3 114 2 3 16478 4 4 5 5 2 17 4 26 3 1 2 3 1 1 2 2
2 6 3 6 7827 4 4 2 0 1 21 4 28 1 1 0 3 2 1 1 1
3 126 2 3 27012 4 5 5 3 2 0 4 33 3 3 0 3 0 1 2 2
4 6 0 5 6883 4 4 2 0 2 5 4 20 3 1 2 3 1 1 1 1
2 18 2 6 29411 4 5 2 1 1 2 3 43 3 3 0 3 0 1 2 2
1 96 0 10 9212 4 3 4 2 1 1 3 25 2 2 1 3 2 1 2 1
4 66 4 0 22327 4 4 3 3 2 3 2 45 3 1 0 4 3 1 2 1
3 48 0 6 46256 4 3 3 4 1 11 4 29 1 2 1 4 4 1 1 1
1 36 1 8 15124 4 1 6 0 1 2 3 66 2 1 0 2 8 1 2 2
3 30 1 4 8880 4 3 7 0 1 6 4 88 3 1 4 4 0 1 2 2
3 78 0 6 29127 5 3 6 5 0 0 3 57 3 1 0 4 2 1 2 2
1 12 4 6 11891 4 2 5 4 1 11 4 21 3 1 1 3 2 1 1 1
3 108 0 10 19313 4 4 9 5 0 44 4 22 2 2 0 4 5 1 2 1
2 78 4 0 55893 5 5 10 3 2 13 4 51 3 2 0 3 7 1 2 2
2 48 1 6 9836 4 4 6 4 1 7 2 39 3 2 1 1 0 1 1 1
3 42 3 3 10025 4 4 3 2 0 2 4 54 3 3 0 3 0 1 2 1
3 84 0 1 19523 4 2 3 2 0 2 3 41 3 1 0 4 0 1 2 1
2 66 0 3 15565 4 2 8 1 1 10 4 22 3 2 1 4 0 1 2 1
3 150 0 5 17252 4 5 2 5 1 2 3 24 3 1 2 4 0 1 2 1
1 66 0 3 26337 5 4 10 4 2 11 2 147 1 2 0 2 0 1 1 2
3 0 1 8 12518 5 4 10 5 0 5 4 54 1 2 0 4 0 1 2 1
3 0 0 1 35042 4 1 8 3 1 25 4 48 1 2 1 3 0 1 1 2
2 18 0 6 46065 4 4 4 0 1 0 4 23 2 2 1 4 0 1 2 1
2 42 1 6 18648 3 5 2 0 0 1 4 58 2 1 1 1 3 1 1 2
3 30 0 6 24950 4 2 4 2 1 5 2 34 2 1 0 1 10 1 2 1
1 60 4 6 32579 4 5 5 5 1 8 2 20 3 2 1 3 3 1 2 1
2 96 1 6 18377 4 4 7 0 1 13 4 38 1 1 0 1 1 1 2 1
3 132 1 6 37699 4 4 1 3 1 12 3 76 3 1 0 3 2 1 1 1
2 42 0 6 12763 4 3 7 5 2 6 4 26 2 2 0 1 4 1 1 1
4 6 1 3 11647 4 1 8 2 1 0 3 80 1 1 1 4 2 1 1 1
3 72 1 8 6043 4 5 2 2 0 0 3 61 2 1 0 3 0 1 1 1
2 102 0 1 18100 4 2 7 5 0 0 4 40 1 2 0 1 1 1 2 1
4 84 0 6 2394 4 3 9 1 0 11 4 39 3 1 0 4 2 1 2 1
2 18 0 6 6708 4 5 3 2 1 24 3 35 2 3 0 3 3 1 2 1
3 96 3 6 34366 4 3 3 3 2 8 3 36 1 2 4 4 3 1 1 1
3 24 0 10 17583 4 5 2 3 2 0 4 56 1 1 0 4 2 1 2 1
4 30 0 6 42877 4 2 8 1 2 3 4 56 3 2 1 2 1 1 1 1
3 6 3 8 12673 4 5 10 2 2 26 4 63 3 1 2 3 6 1 2 1
2 282 0 6 19293 4 2 10 5 2 8 2 25 1 2 1 2 2 1 2 1
1 120 0 3 18044 4 1 2 2 1 4 4 22 3 2 0 4 0 1 1 1
4 60 0 8 6460 2 3 8 2 2 4 2 25 3 2 1 4 0 1 2 1
3 36 0 8 37253 2 2 10 1 1 22 4 53 2 3 2 4 0 1 2 2
3 30 0 6 13614 5 2 3 2 2 2 3 28 1 2 1 4 2 1 2 1
3 120 2 6 8016 4 4 7 5 0 3 4 23 2 1 0 4 0 1 2 2
3 42 0 3 6973 4 5 7 0 1 0 4 79 1 2 0 1 0 1 2 1
2 42 0 10 1398 4 5 9 2 1 1 2 31 3 2 1 2 9 1 2 1
4 0 0 8 16355 4 4 8 3 0 14 4 63 1 2 2 4 1 1 2 1
2 18 1 8 41321 4 2 2 0 0 0 4 23 3 3 0 2 11 1 2 2
3 0 0 2 36251 4 3 3 1 1 8 4 20 1 2 1 1 4 1 1 1
3 66 3 2 14413 4 2 9 1 1 0 4 56 2 1 1 3 2 1 1 1
3 300 0 8 9788 4 5 1 0 2 19 3 54 3 1 1 1 0 1 2 1
3 12 2 6 24538 4 4 2 3 2 4 4 34 3 3 2 4 3 1 2 1
3 6 0 6 15389 5 3 3 0 2 0 3 27 2 1 3 2 1 1 1 2
3 6 1 8 14473 4 1 8 2 2 3 4 35 3 2 1 3 1 1 1 1
3 72 0 6 11381 2 3 5 4 1 2 2 82 2 1 1 3 10 1 2 2
3 0 0 10 22000 1 3 7 1 1 6 4 96 1 1 2 3 1 1 2 2
1 6 1 3 1099 4 1 4 0 0 2 3 55 3 2 0 3 1 1 1 1
1 30 0 8 37320 5 5 5 5 2 3 4 42 1 1 2 1 0 1 2 2
3 96 0 0 8098 4 2 4 4 2 14 2 60 1 1 0 2 1 1 2 1
3 0 1 0 8870 4 3 8 3 2 15 4 51 2 2 0 4 1 1 2 1
3 90 0 5 7952 4 2 1 5 1 5 3 46 1 1 1 3 2 1 2 1
3 0 2 3 4255 4 2 9 3 2 2 1 23 1 1 2 2 3 1 2 1
3 30 2 6 14508 4 3 8 3 2 19 1 57 1 2 1 1 2 1 2 1
1 6 3 10 29575 4 1 3 2 2 8 3 20 2 2 0 1 0 1 2 1
3 6 0 0 3246 4 2 6 3 2 1 3 27 3 2 2 3 2 1 1 1
2 234 4 8 2651 4 5 3 3 2 13 3 31 1 2 1 4 7 1 2 1
2 60 1 9 26633 4 5 5 4 1 6 2 89 3 1 3 3 3 1 2 1
3 0 0 8 7576 5 2 5 3 0 2 3 40 3 1 4 4 0 1 2 2
3 12 3 6 4928 4 4 9 4 2 5 4 24 3 1 2 1 2 1 2 1
3 66 4 0 5633 4 2 5 2 2 3 2 31 3 1 1 4 6 1 1 1
1 126 0 6 16793 4 5 1 0 2 1 2 41 3 1 0 1 1 1 2 1
3 6 4 6 14037 5 2 4 5 1 14 3 22 1 2 0 2 0 1 2 2
3 150 3 8 7148 5 2 7 2 1 14 3 49 3 1 0 2 0 1 2 2
3 12 0 8 18569 4 1 2 2 0 14 4 21 1 1 1 4 0 1 2 1
3 78 4 6 15234 4 2 8 3 2 9 1 35 2 2 1 2 1 1 2 1
3 42 2 2 6878 4 3 3 1 2 13 4 33 3 2 2 3 0 1 2 1
2 0 3 8 22790 4 4 2 2 2 0 4 25 2 2 2 3 2 1 2 1
2 126 4 5 44774 4 4 5 1 2 11 4 112 2 2 0 4 1 1 2 1
2 36 1 6 28781 4 3 3 2 1 34 4 45 1 2 2 4 5 1 2 1
3 180 4 3 39112 5 2 3 0 2 3 2 30 1 1 0 1 3 1 2 2
3 180 3 3 11489 4 3 7 3 2 24 4 22 2 1 0 1 4 1 2 1
1 84 2 6 24422 4 5 2 3 0 30 4 58 2 1 0 1 1 1 1 2
4 84 0 8 9014 4 2 5 2 1 2 4 32 2 2 0 4 0 1 1 1
2 162 0 10 20305 4 2 10 0 1 3 4 24 3 1 0 4 2 1 2 2
3 6 4 6 26170 3 3 6 3 1 14 3 30 1 1 0 4 0 1 2 2
1 0 0 0 5080 4 3 1 3 1 21 3 28 1 2 1 4 3 1 1 1
3 0 0 0 37998 4 1 3 5 1 18 2 38 3 2 2 3 5 1 2 2
2 90 1 8 12100 4 2 6 2 2 5 4 25 2 1 3 4 1 1 2 1
3 102 0 2 19636 4 2 7 1 1 45 4 26 2 2 0 3 4 1 2 2
2 72 1 6 10470 4 3 10 3 2 2 2 36 3 2 1 3 2 1 2 1
4 48 2 8 12250 4 2 10 4 1 2 4 23 1 1 2 3 1 1 2 1
1 36 0 6 6364 4 5 7 2 1 8 3 38 2 1 0 2 1 1 2 1
3 36 0 8 9764 4 5 4 2 1 40 4 23 3 2 1 3 5 1 2 2
3 12 3 6 12584 4 4 3 3 0 41 4 25 2 2 2 3 4 1 2 1
3 24 0 0 29567 4 5 8 2 1 9 2 24 3 1 2 4 1 1 2 1
4 42 0 3 60303 5 3 3 2 1 2 4 52 3 2 0 4 4 1 2 2
3 42 2 2 7284 4 4 9 3 1 17 4 42 1 3 0 4 4 1 2 1
4 72 0 8 24583 4 1 3 0 0 8 4 32 3 1 0 2 0 1 1 1
4 42 0 8 23116 4 5 9 2 2 3 3 23 3 1 0 3 0 1 1 2
2 36 4 1 26193 4 3 6 3 0 10 3 37 2 1 0 4 0 1 2 2
3 234 0 8 18632 4 5 10 5 1 6 2 48 1 1 1 1 2 1 2 1
2 60 1 0 16451 4 1 3 2 0 7 3 40 2 1 0 4 5 1 2 1
3 6 0 6 13467 4 1 5 5 1 4 3 42 1 2 0 3 6 1 2 1
2 48 0 3 2350 5 5 2 4 1 6 4 33 3 2 2 3 14 1 2 1
2 42 0 8 12611 4 3 1 2 2 5 3 30 3 3 1 4 1 1 1 1
3 66 1 0 17807 4 5 6 2 1 18 3 68 1 2 0 1 0 1 2 1
2 12 2 8 40394 5 4 7 2 0 6 3 21 3 2 1 4 0 1 2 2
3 0 4 7 5651 4 2 3 3 0 8 1 27 1 2 0 2 4 1 1 1
1 36 0 6 5578 4 3 5 2 1 2 3 23 3 1 1 2 10 1 2 1
3 48 1 6 22800 4 2 10 3 2 6 4 49 1 1 3 1 0 1 2 2
3 12 2 8 14900 4 4 9 4 2 9 2 34 3 2 0 3 1 1 2 1
4 0 0 1 9712 4 5 5 0 1 9 3 57 3 2 0 2 4 1 2 1
4 78 0 10 39792 4 4 1 1 1 2 4 29 3 2 2 4 2 1 2 2
4 192 0 6 8867 4 3 3 3 0 9 4 20 3 3 1 4 0 1 2 1
1 12 1 6 16239 4 1 2 2 1 11 3 25 3 2 1 4 0 1 2 1
3 30 0 10 36364 4 4 5 2 1 18 2 42 1 1 3 4 0 1 2 1
3 48 3 6 7583 3 3 5 1 0 3 3 37 1 1 1 3 2 1 2 2
3 90 1 6 7721 4 3 8 0 0 4 4 23 3 2 0 2 0 1 1 1
3 48 0 8 27851 4 4 3 2 1 8 3 50 3 2 2 2 1 1 1 1
3 0 0 6 7820 4 2 2 0 1 14 2 20 1 2 1 4 1 1 2 1
3 0 2 3 13070 4 2 10 2 0 2 3 63 3 1 0 3 1 1 2 1
3 102 0 6 36178 4 2 5 1 1 10 1 30 2 3 0 3 0 1 1 1
3 36 1 8 29969 4 4 6 4 2 20 4 31 2 2 0 4 0 1 2 2
2 30 0 3 21165 4 5 8 0 2 0 4 33 1 1 0 3 2 1 2 1
4 54 1 6 33811 4 4 10 5 1 33 4 26 3 1 0 2 1 1 1 2
3 48 3 1 22756 4 1 3 2 1 0 1 20 1 1 0 3 3 1 2 1
2 24 3 0 3206 4 2 5 0 2 2 3 65 3 1 1 1 2 1 2 1
3 60 0 6 39829 4 5 9 2 0 4 4 23 1 2 1 3 1 1 2 1
3 54 0 8 21845 4 3 1 0 0 5 4 48 3 1 0 4 2 1 1 1
4 258 2 0 16451 4 4 3 2 2 6 2 26 3 2 1 3 0 1 2 1
3 36 1 8 25521 4 5 2 3 1 3 4 40 1 2 1 4 2 1 2 1
4 30 0 8 18811 4 4 10 2 1 7 4 32 3 1 0 2 12 1 1 1
3 60 0 6 6052 4 4 10 2 1 2 3 49 2 2 0 4 6 1 1 1
1 12 3 0 27606 4 2 1 3 0 11 1 62 1 2 1 3 1 1 2 2
3 24 0 6 36818 4 5 9 2 1 8 4 61 3 1 0 3 2 1 2 2
1 36 2 10 14390 4 2 3 3 1 10 3 26 2 1 0 3 0 1 2 1
2 174 0 6 40330 3 5 6 2 2 2 3 83 2 1 0 1 1 1 1 1
3 42 0 6 32353 4 2 8 3 1 17 4 23 1 1 1 2 3 1 2 2
2 48 0 10 14943 4 5 1 0 0 0 3 83 3 2 0 4 0 1 2 1
2 6 4 0 21227 4 1 8 5 0 4 3 50 3 1 3 1 2 1 2 1
3 18 0 8 18830 4 4 3 1 2 9 4 30 1 2 2 3 0 1 2 1
4 234 3 6 20530 4 3 7 2 1 0 2 56 1 1 2 4 3 1 2 2
2 204 2 0 9663 4 4 8 2 1 17 1 54 2 2 0 2 5 1 1 1
3 18 0 6 20663 4 5 1 5 0 1 2 40 2 2 4 2 6 1 1 1
3 162 1 8 7641 4 3 9 3 0 12 3 24 1 3 0 4 0 1 2 1
3 0 1 3 16348 5 3 3 5 1 3 4 36 3 1 0 4 0 1 2 2
3 36 1 3 34168 4 3 5 3 2 1 3 32 3 1 0 4 10 1 1 1
3 6 1 10 25722 4 2 3 2 2 10 4 40 3 2 0 3 5 1 2 1
2 18 1 6 30141 4 3 9 1 0 3 4 48 1 2 1 1 12 1 1 1
4 6 0 3 32726 4 2 7 3 2 5 4 40 3 2 7 4 3 1 1 1
3 42 0 6 9579 4 3 6 2 1 6 4 29 2 2 8 4 1 1 1 1
3 162 1 8 13447 4 2 9 1 1 4 2 26 3 1 0 4 0 1 1 1
3 30 4 6 11962 4 3 1 3 1 10 3 51 1 1 2 4 1 1 2 1
3 78 0 4 3388 5 5 2 4 2 26 3 38 3 2 2 4 2 1 2 1
3 48 4 6 6252 5 1 10 1 1 8 3 36 2 2 1 3 2 1 2 2
3 48 1 0 41045 4 3 4 2 2 6 4 37 3 1 4 4 3 1 2 1
3 168 1 3 17774 4 2 6 3 0 12 4 27 3 1 0 3 0 1 2 1
3 78 1 0 57913 4 5 2 0 1 14 3 33 3 2 0 1 4 1 2 1
3 48 4 6 12705 4 4 2 2 2 8 3 104 2 2 0 2 0 1 2 1
3 48 2 2 6769 4 5 7 3 1 1 4 65 2 2 0 3 0 1 1 1
4 108 3 6 12486 4 4 4 1 0 8 2 20 3 1 1 4 0 1 2 1
3 18 0 8 13583 4 3 6 1 1 5 4 35 1 2 3 4 14 1 2 2
3 24 0 6 28027 5 4 10 3 2 5 2 28 1 2 0 4 2 1 2 2
3 12 0 0 26874 4 3 4 2 2 15 2 45 2 3 0 2 0 1 1 1
4 42 0 5 7245 4 4 6 1 2 7 3 28 1 1 1 4 5 1 2 1
3 0 3 8 40471 4 5 5 1 1 1 4 25 1 1 0 4 4 1 2 2
3 66 4 10 22179 4 2 9 4 2 5 4 60 3 1 0 3 1 1 2 2
3 24 0 6 3469 5 2 7 4 1 1 2 32 3 2 1 3 3 1 2 2
3 42 3 7 3445 4 5 5 2 1 1 4 44 2 2 1 2 1 1 2 1
3 6 1 5 6810 4 4 1 1 2 6 3 31 3 2 0 3 1 1 2 1
1 6 1 6 22723 4 1 3 1 2 6 1 51 3 1 0 2 0 1 2 1
3 6 3 7 8977 5 3 8 2 0 6 2 40 1 2 0 1 6 1 1 2
3 42 1 1 26422 4 4 4 3 0 4 4 25 2 1 0 4 1 1 2 2
3 24 0 8 76686 4 4 5 0 1 14 1 25 1 1 4 1 3 1 2 2
4 0 0 8 24046 4 5 1 3 1 0 1 62 2 1 2 3 12 1 2 1
1 0 0 6 14781 4 3 6 3 2 0 4 31 3 1 0 2 3 1 2 1
2 90 3 6 8635 4 1 8 5 2 3 2 31 3 3 3 4 0 1 2 1
3 198 0 10 5727 3 2 10 5 1 4 2 32 1 2 3 2 6 1 2 2
2 36 2 0 25125 4 5 9 2 1 6 1 22 2 2 0 4 3 1 2 1
2 126 0 6 22021 4 5 1 2 0 15 3 20 1 3 7 4 7 1 2 1
4 12 1 0 9988 4 3 8 3 2 1 2 31 2 2 2 1 2 1 2 1
3 24 3 6 14991 4 2 1 4 2 1 1 23 3 2 0 4 1 1 2 1
3 0 1 0 28849 5 1 7 0 0 0 4 62 2 2 1 1 0 1 2 2
1 18 0 8 13148 4 5 3 0 0 12 2 54 1 1 7 2 0 1 2 1
2 42 0 6 1098 4 2 10 2 2 6 4 42 3 2 1 4 2 1 2 1
1 84 1 3 47548 4 3 5 3 0 19 3 34 3 1 1 4 0 1 2 1
3 42 4 10 24489 4 4 3 2 1 11 3 32 3 1 1 4 0 1 1 2
3 18 2 6 17717 4 3 3 2 2 14 4 26 1 2 3 3 5 1 2 1
3 54 0 10 28882 4 3 9 1 1 15 4 22 2 1 0 4 0 1 2 2
3 6 0 8 13853 4 5 6 5 1 4 2 27 3 2 0 4 0 1 2 1
3 54 1 6 7869 4 4 2 5 2 0 2 31 1 2 1 4 4 1 2 1
3 156 0 10 15769 5 5 7 2 1 2 1 29 3 2 0 4 1 1 2 2
4 30 0 8 21196 4 4 5 3 1 15 4 22 3 3 1 3 2 1 2 1
1 36 0 6 31078 4 4 1 5 2 1 4 34 1 2 0 4 0 1 2 2
1 36 0 6 21687 4 3 10 3 2 20 4 28 3 2 2 3 0 1 2 1
2 60 0 8 5694 4 2 1 2 0 12 1 36 1 3 0 4 2 1 2 1
4 120 0 0 13550 4 5 4 3 1 15 4 39 3 2 0 2 0 1 2 1
3 108 0 6 9492 4 3 3 3 2 31 3 38 3 2 0 2 0 1 2 1
1 108 0 6 14873 4 5 3 2 0 12 1 20 3 2 1 4 0 1 2 2
4 12 2 10 37429 5 2 4 3 2 5 2 32 3 2 2 3 4 1 2 2
2 18 4 3 16721 4 3 9 0 1 13 4 24 2 1 0 3 2 1 2 2
3 60 3 8 43980 5 5 9 3 2 4 1 20 1 1 0 4 2 1 2 1
3 36 0 10 7435 4 1 9 2 0 4 3 34 3 1 5 4 2 1 2 2
3 6 1 6 11059 5 1 10 4 1 2 4 56 3 2 1 3 2 1 2 2
3 24 1 8 74567 4 1 1 3 1 1 4 26 1 2 0 2 3 1 2 1
3 60 4 1 17195 4 5 10 2 0 42 4 29 2 1 1 3 6 1 2 2
4 30 1 6 35492 4 5 1 4 1 8 3 27 1 2 8 2 0 1 2 1
3 90 0 10 12119 4 2 5 4 2 5 3 33 2 1 2 3 11 1 2 1
2 48 1 8 18226 4 3 7 3 2 20 4 35 2 2 1 4 3 1 2 1
3 30 4 6 7699 4 2 4 3 2 7 1 25 3 2 0 2 2 1 1 1
3 6 2 10 16516 4 3 6 3 1 14 3 37 2 3 2 2 4 1 2 1
1 108 0 3 23757 4 4 4 5 1 8 4 44 3 1 1 2 0 1 1 1
1 66 1 6 50841 5 4 10 2 2 13 4 49 1 3 3 2 0 1 2 2
3 30 3 1 2743 4 5 8 2 1 7 4 35 3 2 1 3 3 1 2 1
3 48 0 6 16684 4 5 7 1 0 3 1 61 3 1 0 3 5 1 2 2
3 24 0 3 35565 4 3 1 1 1 2 4 26 3 3 0 3 1 1 2 1
1 12 0 6 41294 4 2 2 2 0 20 4 33 3 1 0 2 12 1 2 1
3 6 1 1 12706 4 2 9 5 2 0 3 26 1 1 2 2 0 1 2 1
3 6 0 1 19625 4 5 9 3 2 9 2 78 1 2 0 4 1 1 1 1
3 30 0 6 6271 5 2 3 5 1 5 3 28 1 1 1 3 5 1 2 2
3 36 1 6 8778 4 4 8 2 2 1 4 35 3 1 1 3 1 1 2 1
3 138 3 8 15201 4 5 5 3 2 5 2 20 3 1 1 3 0 1 2 2
4 84 1 8 27696 3 3 3 3 0 7 3 22 3 2 0 4 2 1 2 2
2 96 2 8 19058 4 4 5 2 1 14 2 20 3 1 0 2 11 1 1 1
2 96 0 8 17870 3 1 8 5 2 2 2 81 3 1 0 3 1 1 2 2
3 0 1 10 13236 4 5 8 3 0 3 3 41 3 2 0 3 1 1 2 1
3 108 0 10 13655 4 1 2 3 1 7 3 21 1 2 1 3 1 1 1 1
4 150 0 8 31623 4 1 4 5 1 0 1 34 3 3 1 3 9 1 1 2
1 12 1 5 10936 4 3 4 1 1 7 4 28 1 3 1 4 3 1 2 1
3 18 4 6 4029 4 3 5 5 0 18 3 42 2 2 0 3 4 1 2 1
4 18 1 8 20340 4 2 9 2 1 21 2 22 3 2 0 2 4 1 2 1
3 72 0 6 25154 4 3 3 1 1 15 2 73 3 1 0 2 1 1 2 1
4 6 3 6 1526 4 3 9 4 1 12 1 35 1 2 0 4 2 1 2 1
3 78 0 10 10940 4 4 1 5 0 11 4 20 1 2 2 4 1 1 2 1
2 72 0 10 26794 4 5 5 1 1 25 4 58 1 1 0 3 0 1 2 1
3 90 0 6 11615 4 4 5 0 2 0 3 32 1 2 0 4 0 1 1 1
4 102 4 10 14946 4 1 3 0 1 0 3 25 1 2 0 4 20 1 2 2
3 48 0 6 8606 4 2 9 3 0 7 4 31 1 3 0 1 0 1 2 1
3 0 0 8 25021 4 5 9 0 1 34 1 55 3 2 0 3 7 1 2 1
1 30 0 0 10183 4 5 8 2 0 3 1 36 1 1 2 2 5 1 2 2
3 78 0 6 27143 3 4 7 0 0 13 3 27 3 2 0 2 3 1 2 2
3 18 4 0 33733 4 4 5 3 1 16 2 30 2 2 1 4 1 1 2 2
3 102 0 6 21454 4 1 4 2 1 5 4 23 1 3 0 3 2 1 2 1
3 12 0 7 43185 4 2 5 3 1 19 1 31 2 1 0 2 2 1 2 2
3 156 3 6 10810 4 2 2 2 2 9 4 49 2 1 0 4 0 1 2 1
3 78 1 8 13032 4 2 1 1 1 5 4 33 3 2 0 3 0 1 2 1
3 156 2 6 51530 4 3 2 0 2 3 3 36 2 3 0 4 1 1 2 1
4 12 1 0 9178 4 3 8 0 0 14 4 48 3 1 0 4 2 1 2 1
4 0 4 5 1908 4 4 5 3 1 0 4 22 3 3 0 3 2 1 2 1
3 96 0 0 54648 5 5 8 0 1 1 3 26 1 3 0 1 5 1 2 2
3 6 2 6 8645 4 3 9 2 0 7 4 30 2 1 1 4 1 1 2 2
3 30 0 3 49500 4 2 2 2 1 17 3 21 1 1 0 4 1 1 1 1
1 156 1 6 26140 4 2 2 3 0 3 1 25 3 2 1 2 4 1 2 1
3 108 0 6 25708 4 5 4 2 1 10 4 45 3 2 0 3 0 1 2 2
3 6 0 6 46327 4 3 6 0 0 0 4 21 2 1 2 4 10 1 2 2
3 108 4 7 9382 3 4 10 0 2 10 1 27 3 1 1 3 2 1 2 2
4 24 0 7 11781 4 1 9 3 0 21 4 51 1 1 0 2 5 1 2 1
3 228 3 10 11853 4 2 3 1 0 10 4 64 3 2 0 4 5 1 2 1
3 36 3 6 12294 1 5 4 0 1 8 2 52 1 1 5 4 6 1 2 1
3 6 1 6 50707 4 3 8 5 1 1 4 24 1 1 0 3 8 1 1 2
2 0 1 6 20375 4 4 10 1 0 0 2 62 1 2 1 3 4 1 2 2
4 12 2 4 33845 4 5 6 2 0 2 2 28 3 1 1 3 9 1 2 2
2 54 0 6 36003 4 5 10 1 1 3 4 21 3 2 2 1 3 1 1 1
3 312 2 10 2314 4 1 10 3 0 7 4 23 3 2 2 4 1 1 2 1
3 120 2 5 3897 4 3 9 3 2 1 4 27 3 2 1 4 3 1 2 1
4 30 1 6 3240 4 1 10 2 1 25 4 70 1 2 2 3 1 1 2 1
4 12 0 6 41328 4 3 1 2 1 3 4 33 2 2 0 4 0 1 2 2
3 36 0 10 1669 4 4 9 3 1 28 4 20 3 2 0 1 8 1 2 1
3 30 0 3 14049 4 3 3 2 2 3 4 140 3 2 3 2 0 1 2 2
4 42 3 4 13577 4 2 3 3 2 19 1 20 2 2 0 3 0 1 1 1
3 30 0 8 19526 4 3 10 0 0 10 3 24 2 1 0 1 13 1 2 2
3 66 4 6 32640 3 2 5 3 2 6 3 25 1 2 0 4 2 1 2 2
4 12 2 3 21697 4 1 1 0 1 9 4 28 2 2 1 2 2 1 2 2
3 90 0 6 16471 4 1 7 1 0 1 4 68 3 2 0 4 0 1 2 1
3 36 2 1 9858 4 2 1 2 0 10 3 30 2 2 0 2 6 1 1 1
