3 84 0 8 11663 4 1 9 1 1 1 4 28 1 1 1 4 2 1 2 1
1 54 4 8 17086 4 4 8 1 1 1 2 28 3 2 4 1 0 1 2 2
3 66 0 8 22388 4 1 2 5 1 5 2 26 2 2 0 4 1 1 1 2
4 12 1 6 8522 4 3 7 4 1 2 3 35 2 1 0 2 3 1 2 2
3 162 0 6 17378 1 5 3 2 2 3 3 26 3 1 2 1 0 1 2 2
3 120 4 6 13463 4 2 9 0 1 13 2 42 1 1 0 2 0 1 2 1
3 54 1 6 10011 5 3 1 3 0 37 4 23 1 1 0 3 10 1 2 2
1 246 1 6 7929 4 4 1 1 2 5 4 36 3 1 0 3 4 1 1 2
3 18 0 10 26723 4 3 2 4 1 36 4 28 2 1 0 4 2 1 2 2
2 6 0 0 2308 4 2 10 0 1 12 4 20 2 3 3 4 0 1 2 1
2 138 2 6 27388 4 3 2 0 0 14 2 40 1 1 1 3 1 1 2 2
4 84 0 6 27645 4 3 9 5 2 34 3 42 1 2 0 4 1 1 2 2
3 84 0 6 32166 4 1 3 0 0 3 3 42 2 2 0 2 2 1 2 1
2 78 2 0 6956 5 4 6 4 0 7 4 42 3 2 2 4 0 1 2 2
3 90 2 6 10890 5 5 9 2 1 1 4 42 1 1 0 3 0 1 2 2
3 6 3 6 21360 4 4 8 0 1 6 3 26 2 3 4 4 0 1 2 1
4 30 0 6 10933 4 1 4 1 1 6 3 39 3 1 2 2 6 1 2 2
3 72 0 6 275 4 4 3 3 1 2 2 24 3 2 1 3 0 1 2 1
3 72 1 6 10409 4 5 4 4 1 1 4 36 2 1 1 4 9 1 2 1
3 0 0 6 14991 4 2 8 2 2 2 1 20 1 1 0 4 0 1 1 1
4 24 0 6 26275 4 1 3 3 0 9 1 38 2 2 2 1 0 1 2 1
3 12 2 3 34988 4 3 4 1 2 2 3 30 2 2 0 2 9 1 2 2
3 54 1 3 22542 4 1 1 5 0 25 4 65 3 1 5 3 3 1 2 2
2 48 0 2 24181 4 4 8 3 1 2 2 24 1 3 1 2 4 1 2 2
3 30 3 10 12833 4 5 2 2 0 9 2 81 3 1 0 3 0 1 1 2
2 102 0 10 41320 5 3 7 3 0 9 4 33 3 2 4 3 0 1 2 2
2 54 0 3 10806 4 4 5 3 0 3 2 36 1 2 3 3 1 1 2 1
4 54 3 3 12061 4 3 3 3 0 2 2 32 3 1 0 4 3 1 2 2
4 30 0 0 12077 5 1 2 1 2 5 4 29 3 2 0 1 5 1 2 2
3 72 0 6 12508 4 2 2 0 1 4 3 25 2 2 0 2 7 1 2 1
2 6 1 10 11334 4 4 9 2 1 4 4 38 2 1 1 2 1 1 2 1
4 30 0 10 27881 4 2 9 3 1 0 2 25 1 2 0 4 6 1 1 2
4 66 1 8 38671 4 5 5 2 0 11 4 41 3 2 1 4 0 1 1 2
2 12 0 0 5543 4 3 1 0 2 9 1 33 3 2 0 4 2 1 1 1
2 150 2 6 15096 4 5 9 3 2 20 3 28 3 2 1 2 0 1 1 2
4 84 0 8 563 4 4 6 1 1 9 1 43 1 1 1 1 3 1 2 1
1 84 4 0 17586 4 2 8 2 1 6 1 66 3 1 2 4 3 1 2 2
3 12 0 0 31556 4 4 1 3 2 2 4 35 3 2 4 1 11 1 2 2
2 48 0 6 74437 4 1 2 2 0 9 4 53 3 2 0 4 4 1 2 2
3 60 0 6 5236 1 3 5 1 0 11 4 27 3 2 3 3 0 1 2 2
3 0 1 5 34135 4 1 2 2 1 8 2 21 3 2 5 2 2 1 2 1
3 6 0 3 84702 4 2 1 1 2 0 3 34 3 2 1 4 0 1 2 2
2 18 3 6 23222 4 4 3 1 2 11 4 22 3 1 1 3 2 1 2 2
3 36 3 6 1039 4 3 4 2 0 30 4 32 3 2 3 3 10 1 2 1
3 0 3 3 45807 4 5 6 2 0 9 1 22 3 2 0 4 0 1 2 1
1 90 0 6 7479 5 5 7 3 2 33 4 36 3 1 1 1 1 1 2 2
3 6 0 8 24422 4 2 1 4 2 23 4 39 1 2 1 4 6 1 2 2
4 0 2 6 11139 4 5 2 2 0 7 3 22 2 1 1 3 1 1 2 2
3 30 0 6 12446 4 5 9 2 1 20 1 26 3 1 0 4 6 1 2 1
2 0 1 8 17442 4 2 3 3 2 22 3 33 2 1 3 2 2 1 2 2
4 24 0 6 10078 4 5 8 0 1 2 4 20 3 1 2 4 0 1 2 1
3 24 0 6 10595 4 1 4 2 0 33 4 26 3 2 1 4 4 1 2 1
3 6 0 3 15451 4 4 1 5 2 0 4 30 3 1 1 4 9 1 2 1
3 6 0 0 48805 4 1 1 1 2 16 1 25 3 2 1 2 2 1 2 2
3 0 0 6 9592 4 4 2 2 1 6 3 29 1 1 0 3 9 1 2 1
3 90 3 8 58864 4 3 5 4 0 8 4 139 2 1 1 4 2 1 2 2
3 96 1 6 54208 4 5 10 0 0 8 3 21 3 1 0 4 2 1 2 2
1 36 1 8 3950 4 3 9 5 1 27 2 39 3 2 1 4 2 1 2 1
4 54 1 8 21367 5 3 5 2 1 0 3 26 3 2 0 4 2 1 1 2
3 24 0 3 15259 3 5 7 3 0 11 3 24 1 1 0 4 1 1 2 2
3 72 2 6 21236 2 2 5 3 1 4 2 30 1 1 1 4 2 1 2 2
3 6 0 6 2170 4 2 8 1 1 32 3 26 3 1 0 4 0 1 2 1
3 66 1 0 12165 4 3 10 5 2 1 1 50 2 1 0 3 2 1 2 2
3 6 4 6 30713 4 3 5 3 1 2 4 33 1 3 0 2 2 1 2 2
1 90 0 8 14884 4 1 9 5 1 1 3 20 2 1 3 4 6 1 2 1
1 60 1 6 1847 4 2 4 3 1 5 1 30 3 2 1 3 2 1 1 1
3 54 2 6 15125 4 1 5 4 0 2 4 44 3 1 0 1 0 1 1 2
3 6 0 6 32250 4 1 9 3 1 3 3 24 3 1 0 3 6 1 2 2
2 6 0 8 12615 4 2 10 5 1 4 3 88 3 2 1 1 3 1 2 2
3 18 2 8 4255 4 3 3 2 0 13 4 49 3 1 0 3 1 1 2 1
3 24 0 6 11148 4 2 3 3 1 5 3 29 3 1 0 3 2 1 2 1
3 192 0 8 2434 3 3 1 2 1 14 4 23 3 3 1 3 0 1 2 2
1 60 0 6 35140 4 2 10 3 2 5 4 48 3 1 3 4 1 1 2 2
3 138 0 8 83144 4 5 7 3 0 25 4 21 2 2 0 4 0 1 2 2
3 0 2 0 8727 5 3 6 3 2 1 2 25 2 3 0 1 11 1 2 1
4 30 4 6 35485 5 3 2 2 1 21 3 36 3 1 1 2 0 1 2 2
2 222 4 0 18610 5 2 3 3 0 11 2 41 3 1 1 3 0 1 1 2
1 30 0 6 21620 4 2 7 5 2 3 2 30 3 1 2 3 0 1 2 2
3 36 1 6 24228 4 4 2 2 2 0 3 30 2 1 2 2 0 1 2 1
3 60 3 6 28655 3 4 8 2 0 19 4 24 1 1 2 4 5 1 2 2
4 0 1 6 33423 1 1 9 2 1 3 4 56 3 1 2 3 3 1 2 2
4 18 0 6 4619 4 4 4 0 0 0 4 22 3 2 6 3 7 1 2 1
2 288 0 1 13119 4 4 4 3 0 21 3 64 1 2 2 2 6 1 2 2
3 180 4 10 23986 4 5 2 3 1 8 1 54 3 2 1 4 2 1 1 1
1 0 2 6 5844 5 5 9 2 1 0 4 20 1 2 1 4 0 1 2 2
2 72 0 6 3810 4 2 4 2 1 6 3 23 3 2 3 2 4 1 1 2
3 36 1 6 11904 4 5 10 3 2 6 2 58 3 1 1 2 0 1 1 2
3 66 0 5 22085 4 5 1 3 0 27 4 32 3 2 4 3 3 1 2 1
2 6 0 6 22060 4 2 2 0 1 10 3 63 2 1 2 4 2 1 2 1
4 0 3 3 15118 3 3 6 0 1 6 2 22 3 3 2 4 1 1 2 2
2 24 3 5 2510 4 3 3 2 0 18 3 22 2 1 0 4 2 1 2 1
3 0 2 6 25228 4 3 5 1 2 1 4 21 3 1 0 3 0 1 2 1
1 0 0 6 22773 4 3 8 3 1 24 4 35 1 1 0 3 5 1 2 2
3 84 0 6 80378 4 2 9 1 0 0 2 64 3 1 0 3 2 1 2 2
3 42 4 5 20717 4 3 2 3 0 10 3 41 1 1 2 4 1 1 2 2
3 144 0 6 4700 4 4 5 1 1 5 2 35 3 2 0 3 1 1 2 1
1 36 1 0 20646 4 2 1 4 0 13 3 86 3 1 2 4 1 1 2 2
3 150 0 6 22833 4 5 8 0 1 20 3 26 3 1 3 4 2 1 2 2
3 102 0 6 22146 4 5 1 2 0 0 4 39 3 2 1 2 4 1 1 2
3 66 0 8 6857 4 5 2 0 1 2 2 49 3 1 0 3 8 1 2 1
3 60 1 8 10262 5 5 1 5 2 6 2 59 3 2 1 4 3 1 2 2
3 30 2 6 12520 4 5 6 2 0 2 4 68 3 2 0 2 1 1 2 1
4 84 0 1 283 4 5 5 3 0 7 4 40 1 1 3 4 0 1 2 1
4 66 0 6 11088 5 3 7 2 1 17 3 67 1 1 1 3 10 1 2 2
3 12 4 8 13450 5 4 2 3 1 4 4 35 2 1 0 4 4 1 2 2
3 6 0 6 19464 4 3 3 2 0 0 2 37 3 2 0 1 3 1 1 2
3 66 0 5 23043 5 5 3 3 2 28 2 23 1 1 0 4 8 1 2 2
1 42 0 6 21186 4 5 4 4 1 5 3 36 1 1 0 2 2 1 1 2
2 60 1 1 20582 1 5 4 1 1 22 3 44 3 1 0 4 0 1 2 2
4 0 4 6 11339 4 1 3 0 1 19 4 31 2 2 1 4 5 1 2 1
3 36 1 6 25449 4 4 5 1 0 6 4 41 2 2 0 4 0 1 2 1
4 42 0 3 33735 4 4 4 2 0 25 4 20 3 2 0 2 3 1 2 2
3 60 1 3 36248 4 2 3 3 1 2 1 34 3 2 1 2 0 1 2 2
2 6 1 10 31030 4 5 7 3 0 7 4 21 3 1 1 4 0 1 2 2
3 84 1 8 17455 4 3 6 3 2 8 3 65 1 3 2 4 4 1 2 2
3 24 1 4 7025 4 4 9 0 1 13 4 28 2 2 0 4 0 1 2 2
4 60 0 6 16034 4 2 8 5 1 2 3 21 3 1 0 4 2 1 2 2
3 18 0 6 17932 4 3 7 2 0 4 4 35 3 1 0 3 1 1 2 2
3 84 3 6 16854 4 5 3 3 0 5 1 20 1 2 1 2 7 1 2 1
2 180 3 6 14819 5 2 7 2 1 15 3 24 1 1 0 2 14 1 2 2
2 24 0 3 17654 4 5 5 1 0 9 1 25 3 2 0 4 7 1 1 1
1 150 2 9 24159 4 5 9 0 0 18 4 57 3 2 0 3 5 1 2 2
3 60 2 6 13394 4 1 5 3 2 3 4 25 3 3 1 4 1 1 2 2
2 36 1 6 52181 4 4 3 1 1 28 2 113 1 3 0 2 0 1 2 2
3 66 1 6 3849 4 5 9 0 0 5 4 63 3 1 1 4 1 1 2 1
3 18 0 1 13694 4 1 6 3 1 5 4 24 3 2 2 2 0 1 2 1
3 0 2 8 29392 4 3 10 5 1 9 1 22 3 1 0 3 1 1 1 1
2 72 1 6 32941 4 3 8 5 1 1 3 57 1 2 1 2 1 1 1 2
3 30 0 6 20400 5 2 4 3 0 1 3 116 3 1 0 2 1 1 2 2
3 30 0 8 36559 4 4 5 3 1 5 4 40 3 2 0 3 5 1 2 2
2 228 1 8 27085 4 2 5 2 1 1 3 32 3 1 0 4 2 1 2 2
4 36 4 10 6053 4 5 2 0 0 17 2 25 2 1 1 2 8 1 2 1
3 66 1 6 38993 4 3 7 0 2 1 4 30 2 3 1 3 4 1 2 2
3 42 0 6 49689 4 5 10 3 2 25 3 61 1 1 1 3 4 1 2 2
3 66 1 6 45225 4 3 5 1 1 0 4 34 3 2 1 1 4 1 2 2
4 24 3 10 27208 4 3 6 1 0 2 4 44 3 2 2 3 0 1 2 2
3 36 1 6 4414 5 2 2 5 2 4 4 48 1 2 0 4 9 1 2 2
3 30 0 10 20514 4 2 10 4 2 10 4 21 1 1 0 4 0 1 2 2
3 72 1 10 3040 4 4 2 2 2 1 4 32 3 2 1 1 1 1 2 1
4 6 0 10 13464 4 2 6 2 1 8 3 45 1 2 0 4 3 1 1 1
3 66 0 3 10008 4 5 10 3 0 21 3 40 3 1 0 4 0 1 2 1
1 36 1 10 1946 4 4 2 1 0 6 3 49 3 2 3 3 2 1 2 1
1 36 0 0 14941 4 4 3 3 1 3 4 40 3 2 2 1 2 1 1 2
2 192 0 6 3783 4 3 10 5 1 2 2 33 1 2 0 4 0 1 2 1
3 228 2 0 14449 4 3 4 1 0 1 3 28 2 1 1 3 12 1 2 1
3 90 2 6 39030 4 3 2 2 0 9 1 43 3 1 2 1 2 1 2 2
3 102 2 10 10773 4 4 7 3 1 2 4 50 3 1 0 4 6 1 2 1
3 114 0 6 23147 4 2 6 2 1 14 3 27 3 1 6 3 4 1 2 1
3 12 4 6 20321 4 3 8 3 1 4 3 49 2 1 0 3 7 1 2 1
3 30 1 10 9419 4 3 8 0 2 5 4 22 3 1 0 4 5 1 2 1
2 48 0 0 14530 4 5 9 3 1 0 2 24 1 3 0 3 2 1 1 1
2 138 1 0 22343 3 1 2 1 2 2 2 20 3 1 1 2 3 1 1 2
2 138 0 3 50435 2 3 3 1 2 24 3 35 2 2 3 2 0 1 2 2
4 36 1 10 10148 4 2 7 2 1 18 3 54 3 1 5 2 6 1 2 1
3 12 0 1 5394 4 5 7 2 1 0 4 23 1 2 0 3 0 1 2 2
2 30 0 8 75070 4 4 7 0 1 7 4 25 3 2 2 4 1 1 2 2
2 114 1 6 16067 4 5 10 0 0 3 4 63 3 2 0 2 0 1 2 1
3 84 0 6 7133 4 2 7 4 2 13 3 24 3 1 0 3 2 1 2 1
4 84 3 8 20249 4 3 9 2 1 5 3 33 1 1 0 3 2 1 2 2
4 42 1 3 20345 4 1 3 0 2 10 4 28 3 2 0 4 3 1 2 1
3 108 4 10 23058 4 3 3 5 2 6 3 33 2 1 0 3 1 1 1 2
2 48 0 6 30066 4 2 1 0 1 5 4 25 3 2 2 2 0 1 2 2
4 84 1 2 20194 4 2 8 5 0 19 1 43 3 2 1 3 8 1 2 2
3 66 2 3 1974 4 3 1 2 0 4 3 26 3 1 0 2 1 1 2 1
3 24 3 8 18016 4 5 1 4 2 1 3 68 1 1 0 3 9 1 2 2
3 108 0 8 11898 4 1 5 2 1 0 4 25 3 2 3 4 1 1 2 1
3 156 0 1 28980 4 4 7 2 1 7 4 20 3 2 1 4 4 1 2 2
3 60 1 8 10755 4 1 10 3 1 34 4 20 3 1 0 4 0 1 2 2
3 24 0 0 3279 4 5 1 2 0 16 4 21 3 1 0 2 1 1 2 1
4 48 0 8 13944 4 4 6 3 2 5 4 28 2 3 1 4 1 1 2 2
3 96 0 6 11990 4 1 6 2 1 0 1 23 3 3 3 4 1 1 1 1
3 42 0 0 25480 3 2 10 2 0 11 2 28 3 1 0 4 1 1 2 2
2 72 0 6 57027 5 1 8 2 0 9 3 20 3 1 1 4 0 1 2 2
2 12 3 10 13490 4 5 8 2 0 4 4 34 1 3 0 3 22 1 2 1
3 24 0 0 18011 4 3 2 2 1 3 4 30 3 1 1 4 2 1 2 1
4 42 2 3 28021 4 5 9 2 2 7 4 40 2 2 2 3 1 1 2 2
4 24 0 8 3355 4 2 5 1 0 1 3 22 3 2 0 4 3 1 2 2
1 54 3 8 38869 4 3 2 2 0 0 2 26 1 2 1 4 5 1 1 2
3 150 0 6 28489 4 5 3 4 2 3 4 26 2 2 0 3 6 1 2 2
2 12 4 3 24604 4 2 3 3 1 4 3 36 3 2 0 4 1 1 1 1
1 78 0 8 14107 4 4 3 2 0 0 4 30 1 2 0 4 3 1 2 2
2 90 2 0 9495 3 1 9 3 2 9 4 41 3 2 1 3 0 1 1 2
3 6 0 5 13361 4 5 3 0 2 1 4 20 1 2 0 3 3 1 1 2
1 18 0 6 24625 4 4 4 2 0 3 4 32 1 1 0 2 11 1 2 2
3 30 1 8 4500 5 2 4 4 2 1 4 25 2 2 3 1 0 1 1 2
2 186 1 6 9271 4 2 7 4 2 3 4 53 1 2 0 4 1 1 2 1
3 6 0 0 16481 4 3 6 4 1 19 4 24 2 2 0 4 1 1 2 1
4 54 3 1 4025 4 2 7 0 2 8 3 34 2 1 1 4 1 1 2 1
3 18 0 8 11241 5 3 10 2 2 0 2 23 2 2 1 4 7 1 1 2
3 126 0 0 15352 5 1 8 4 1 3 4 22 3 1 0 3 5 1 2 2
2 18 0 0 9872 4 1 4 3 0 6 3 25 1 1 0 1 0 1 2 2
3 84 0 6 57628 4 5 8 3 1 4 4 21 3 1 2 1 1 1 2 2
3 60 1 6 43102 4 1 4 2 2 46 1 34 3 3 5 4 3 1 2 1
3 6 0 6 17724 4 2 2 1 1 27 2 71 1 2 1 1 2 1 1 2
2 60 4 8 23047 5 5 3 3 1 1 3 22 2 1 3 3 0 1 2 2
3 156 0 6 21024 4 5 5 2 2 8 4 24 3 2 2 4 2 1 2 2
3 90 0 1 15057 4 2 4 1 1 17 4 29 1 2 0 2 0 1 2 2
2 72 0 6 9720 4 3 3 2 1 11 2 49 3 2 1 4 2 1 1 1
4 0 0 1 2906 4 5 6 3 1 8 3 32 1 2 0 3 2 1 2 1
3 0 0 6 29133 4 5 10 2 2 11 3 37 2 1 2 3 3 1 2 1
2 12 1 6 12911 4 5 4 2 1 1 3 28 3 2 1 1 1 1 2 2
3 312 2 10 3393 4 3 1 3 1 7 3 23 2 2 0 3 1 1 2 1
4 18 2 10 26008 4 5 1 2 1 33 4 51 3 1 1 4 11 1 2 2
4 42 0 10 26063 4 3 7 4 2 19 4 33 3 3 1 3 0 1 1 2
2 72 1 8 55976 4 4 1 2 0 5 4 54 3 3 0 4 11 1 1 2
4 60 0 8 15814 4 3 3 2 2 4 3 34 2 1 0 2 3 1 2 2
3 18 0 3 2635 4 2 10 3 1 17 4 24 3 2 0 4 4 1 2 1
3 96 0 6 10351 4 5 9 2 0 6 3 22 3 1 0 3 2 1 2 1
4 30 3 6 31921 3 4 2 4 2 2 4 30 3 1 0 3 2 1 2 2
4 12 0 6 17859 4 2 6 2 1 0 3 20 3 1 1 4 0 1 2 2
3 12 4 6 12749 4 3 6 0 1 10 3 51 3 1 0 4 3 1 1 1
3 30 4 8 46135 2 5 6 1 1 3 1 36 3 1 1 4 8 1 2 2
3 78 0 8 10384 4 4 5 3 1 2 2 86 3 1 1 4 7 1 1 1
3 24 3 6 24053 4 3 1 0 2 40 4 38 2 2 0 1 0 1 2 2
4 6 0 8 6340 4 2 8 2 0 3 1 34 1 1 2 4 0 1 2 1
4 102 0 10 11032 4 4 8 2 2 29 2 25 3 2 0 3 3 1 2 2
1 102 4 6 25422 4 4 10 3 0 4 3 20 3 2 0 3 4 1 2 2
3 24 0 8 90352 1 2 4 5 0 4 1 37 1 2 0 4 2 1 2 2
3 54 1 8 7983 4 4 9 1 1 33 4 26 3 2 1 3 5 1 2 1
3 66 0 0 18829 4 3 2 1 2 1 3 34 3 1 1 3 1 1 2 2
3 78 4 10 11276 4 2 7 2 2 4 3 30 1 2 2 1 0 1 2 2
4 54 0 6 23418 4 5 2 3 1 5 4 36 1 1 0 4 0 1 2 1
2 114 0 10 41594 4 2 5 3 0 4 3 54 1 2 0 3 0 1 2 2
4 6 4 6 791 4 3 6 4 1 2 4 32 3 2 0 4 0 1 2 1
3 54 0 0 24629 5 3 5 4 1 8 3 20 3 2 1 3 3 1 2 2
3 66 2 6 171 4 1 7 2 2 25 3 51 3 1 0 4 7 1 2 1
3 18 0 8 16893 4 2 7 5 0 4 3 31 1 2 1 4 2 1 2 1
3 0 3 2 17378 4 4 9 2 2 20 4 44 3 1 1 2 12 1 2 2
2 42 0 1 33758 4 4 9 1 0 12 3 26 2 1 1 4 0 1 2 2
4 18 0 8 37429 2 5 8 3 0 12 1 50 3 2 1 4 5 1 2 2
2 36 4 10 10560 5 3 8 0 0 2 3 26 1 1 1 4 2 1 1 2
2 0 0 4 4214 4 1 1 3 1 4 4 20 3 3 1 1 0 1 2 1
3 18 0 3 6129 4 2 1 1 0 32 2 23 3 1 0 1 9 1 1 1
3 24 0 2 26714 4 4 4 3 2 2 2 59 3 1 0 4 0 1 1 2
4 66 3 3 21537 4 3 4 2 1 1 2 25 1 2 8 3 0 1 2 1
3 36 0 3 42526 4 3 4 2 1 23 4 21 3 1 0 3 4 1 2 1
3 36 0 10 42566 4 3 7 3 0 3 3 49 3 2 1 3 1 1 2 2
4 48 0 4 2872 4 5 8 1 2 7 2 29 2 1 0 2 3 1 1 1
2 30 0 6 56908 2 5 10 2 0 0 4 48 2 1 1 3 4 1 2 2
3 36 0 6 2933 4 4 4 3 1 15 1 29 3 2 1 4 4 1 2 1
1 78 0 3 19940 4 3 10 3 1 7 4 53 2 1 4 2 1 1 2 2
4 60 4 8 26700 4 4 7 2 0 5 2 30 2 1 0 1 3 1 2 2
3 42 1 6 23799 4 5 10 3 1 14 1 45 3 1 0 4 1 1 2 1
3 18 3 8 43418 3 4 2 5 0 9 3 35 3 1 2 2 4 1 2 2
1 42 4 6 15083 4 3 3 3 0 4 2 33 3 1 0 4 5 1 2 2
3 42 3 9 7094 4 4 9 3 2 19 4 91 1 1 0 4 2 1 2 1
3 84 0 2 19281 4 3 9 0 0 0 2 40 1 1 0 4 2 1 2 1
4 96 0 0 27484 4 1 6 3 2 8 3 23 1 2 0 3 4 1 1 2
1 18 1 3 79000 4 3 3 1 2 43 4 49 3 2 0 4 1 1 2 2
4 6 0 1 11821 4 3 3 4 2 2 4 46 2 2 2 3 0 1 2 2
3 186 0 10 29560 4 2 10 3 2 2 2 23 1 1 1 4 4 1 2 1
3 0 0 4 9295 4 4 2 0 1 33 4 27 3 1 0 4 4 1 2 1
3 42 0 6 27688 2 3 8 0 0 0 2 39 2 1 1 2 2 1 2 2
2 0 0 6 15012 4 5 10 4 2 18 4 50 3 3 0 4 3 1 2 1
2 42 3 6 62748 4 3 5 4 1 1 2 29 1 2 2 2 2 1 1 2
2 12 1 5 30447 4 1 7 5 2 1 4 21 1 1 0 4 2 1 1 2
3 12 3 5 15562 4 5 3 1 0 0 4 32 1 2 0 3 10 1 2 1
4 42 0 6 35888 4 5 7 5 1 10 3 40 2 1 0 3 0 1 2 2
4 66 0 3 1600 4 4 5 1 2 0 4 25 3 1 0 4 10 1 2 1
3 114 1 3 1493 5 3 5 2 2 14 3 23 1 3 0 3 4 1 2 2
2 54 3 6 6999 4 3 3 4 1 21 4 31 3 1 0 3 0 1 1 2
3 90 1 6 47528 3 5 5 1 1 1 3 36 2 2 3 4 2 1 1 2
4 72 4 6 19474 5 3 1 2 1 3 4 26 3 1 0 3 3 1 2 2
3 48 0 8 66432 3 4 6 3 2 10 2 61 3 2 2 3 6 1 2 2
3 24 2 8 11627 3 3 7 0 2 14 4 38 2 1 1 4 22 1 2 2
3 84 0 6 20727 4 3 7 0 1 4 3 50 3 1 0 3 0 1 2 2
1 18 0 6 1567 4 3 1 5 1 6 4 47 2 2 0 3 0 1 2 1
3 0 4 6 18721 4 5 1 0 2 1 1 31 1 1 1 4 1 1 2 1
3 24 3 8 4160 4 4 9 3 0 4 4 39 1 1 0 3 4 1 1 1
3 0 0 0 16230 4 4 3 2 2 0 2 26 3 2 0 3 0 1 1 2
4 156 1 6 18320 4 5 4 5 0 25 1 32 1 1 0 2 7 1 2 1
4 108 0 8 39035 4 2 4 2 1 1 2 56 3 1 0 4 2 1 2 2
2 66 0 2 23636 5 2 2 2 0 6 4 23 3 1 2 3 2 1 2 2
3 102 2 6 11639 4 4 10 3 1 7 2 35 2 2 0 1 2 1 2 2
3 114 3 0 16584 4 5 7 2 1 5 4 33 1 2 0 4 0 1 2 2
3 138 2 0 25354 4 3 7 4 0 15 4 23 1 3 0 3 0 1 2 1
4 108 0 6 15299 4 3 3 2 0 1 3 25 1 1 0 3 0 1 2 2
2 180 0 6 3160 4 3 7 0 0 1 3 63 2 2 0 4 7 1 2 1
3 6 2 3 20314 4 4 2 2 1 5 4 36 3 2 0 4 2 1 2 2
3 6 4 1 26257 4 1 3 3 2 8 3 21 2 2 1 3 0 1 2 2
3 0 1 8 33020 4 3 7 3 2 7 1 21 3 1 1 2 2 1 1 1
4 0 1 10 50802 4 3 5 3 1 4 4 41 3 3 3 4 0 1 2 2
2 30 0 2 21294 4 4 9 1 1 2 4 63 1 1 0 2 1 1 2 2
4 48 0 6 13788 4 1 9 3 1 0 4 70 3 3 0 3 3 1 2 2
4 174 3 3 6687 4 2 10 3 0 8 1 71 1 2 0 4 1 1 2 1
3 48 2 6 11358 3 3 6 1 0 4 4 29 3 1 0 3 0 1 1 2
3 24 0 6 4431 4 3 9 3 1 2 3 27 3 2 0 3 1 1 2 1
2 6 0 4 5814 5 2 2 0 1 9 1 34 2 1 2 3 1 1 2 2
1 6 0 8 12372 4 3 1 4 2 1 2 30 1 3 3 3 1 1 2 2
3 36 4 6 10264 4 4 10 3 2 10 3 35 2 2 3 1 16 1 2 1
3 48 0 3 6598 4 2 9 3 1 5 3 78 1 2 0 3 1 1 2 1
3 0 1 10 13071 4 4 4 0 1 6 1 40 3 2 0 1 0 1 2 1
3 132 0 8 108243 4 3 9 0 0 4 4 20 3 1 0 4 1 1 2 2
2 36 2 0 18167 4 4 10 5 0 4 3 29 2 2 1 4 1 1 2 2
3 6 0 6 25256 4 5 4 2 1 3 3 56 3 1 1 3 0 1 2 1
3 84 0 6 39823 4 2 10 0 0 0 2 20 3 2 2 2 0 1 2 2
3 0 0 10 20865 4 2 8 0 1 3 4 27 3 1 0 4 1 1 2 1
2 30 0 6 41504 4 1 2 2 0 10 4 20 3 1 0 4 0 1 2 2
3 78 2 7 10329 5 4 7 2 2 0 1 20 3 3 0 3 5 1 2 1
4 0 3 8 11894 4 5 1 1 1 2 2 50 3 1 0 3 0 1 2 1
2 18 1 0 21147 4 1 2 3 1 12 4 21 1 1 2 4 1 1 2 2
2 12 0 8 15226 4 3 2 0 1 18 1 84 3 3 3 2 5 1 2 2
3 36 1 5 11790 5 4 10 1 0 3 3 21 3 2 0 3 1 1 2 2
4 78 1 6 21221 4 5 8 0 1 9 3 23 1 2 0 3 3 1 2 2
3 0 0 6 12990 4 3 9 4 1 11 4 33 3 1 1 4 0 1 1 2
1 36 0 6 11035 4 5 5 1 1 6 3 29 1 2 3 2 0 1 1 2
4 126 1 5 46722 5 5 7 2 1 0 2 26 2 1 0 2 0 1 2 2
4 18 0 8 20075 4 2 1 2 2 2 2 52 3 1 0 4 3 1 2 2
3 54 0 6 42952 4 3 9 3 0 11 1 37 2 1 0 2 8 1 2 2
3 6 0 3 70466 4 4 1 3 0 18 3 20 2 2 1 1 7 1 2 2
2 54 0 3 5759 4 1 2 1 0 2 3 33 1 1 2 4 2 1 2 1
3 24 0 8 15504 4 3 10 1 0 9 3 56 3 2 0 3 6 1 2 1
3 54 1 0 33992 4 1 1 3 0 1 1 29 3 2 0 4 2 1 2 2
2 12 1 0 9349 4 4 5 1 1 0 1 37 3 1 4 4 3 1 2 1
4 18 1 6 20443 4 4 8 3 0 3 4 29 3 1 2 4 0 1 2 2
3 0 1 8 20606 4 2 3 0 1 1 4 35 1 2 1 4 3 1 2 1
3 24 0 0 8559 4 5 2 2 0 4 4 65 2 1 0 4 1 1 2 2
1 0 1 10 31180 4 2 9 3 0 6 4 58 1 2 0 2 13 1 2 2
4 6 0 6 27230 5 1 5 2 0 5 3 21 3 1 1 4 0 1 2 2
4 288 0 6 17890 4 3 4 4 1 3 4 27 3 2 4 1 1 1 2 2
4 102 4 6 33403 1 5 7 1 2 18 2 22 3 1 0 2 10 1 2 2
3 12 0 0 28323 4 3 9 3 1 4 2 81 1 1 2 4 0 1 2 2
1 54 0 3 7170 4 2 4 3 1 1 4 75 3 3 1 3 2 1 2 1
1 36 0 3 3305 4 3 5 2 0 3 2 54 1 2 1 4 11 1 2 1
1 180 4 4 19439 5 4 4 4 0 3 4 26 3 2 4 1 3 1 2 2
